Id,Price
11617,157201.51230477192
52,303657.1563623789
4395,186505.46057111732
2183,201504.17790838957
16045,206306.9749128646
15719,156263.7128115149
9864,203396.25330090907
1903,514908.33048472396
13451,180348.42080667164
3640,174281.57046496813
16551,195714.16252677684
2343,158019.7482322125
10528,200512.2346196801
134,233034.3948928152
13966,336521.37025311665
2366,165365.29842228314
1198,194486.15825450816
12627,103517.21324714053
11623,206059.86335943572
8267,123453.9727714199
56,288340.6754670172
2988,264253.8124685413
8843,252860.70370243784
3043,256367.77411252848
16486,287585.44806392695
1241,178260.34735032494
11180,280808.69185619324
1984,182824.32148236537
7364,151500.85200855072
10769,135885.50667812614
16617,259758.3488281513
9007,315546.7860442275
12953,385102.233969726
11366,179094.31363694716
16483,190167.2435238171
2326,193192.81049672564
14195,128952.09854171543
3484,187489.5816581006
15257,194758.57035648852
11920,311648.8104616276
1359,182472.23113265506
10353,168077.38008107603
15614,127186.12674126276
15101,263049.89658114576
12755,266413.97120946704
6252,211699.0756969475
7485,194914.60271233975
12603,199524.7939855408
5281,382350.37727859966
10708,163536.38243207624
12563,146879.2511648934
4592,176423.5629927512
3390,261133.1635872593
1986,171962.02575526942
5745,139067.60059009417
14108,156456.2210392687
9693,113834.08068991314
669,131339.53603839115
7320,266892.64190051646
10258,144082.52183974214
507,206327.44260361738
10365,158031.86063567118
9363,185836.51568916914
8736,111829.03585098282
15100,188023.4628231179
13420,120651.23249060914
13248,272976.24966514343
1972,359064.8921740662
9258,229308.78084753428
16455,270068.6638289203
6150,213713.50274963237
6283,188127.250088582
14979,239221.91246317513
13935,200015.17286742185
4985,160075.49138618342
5393,125622.78106210077
1730,130013.2131595508
14129,187722.3525991312
6254,207099.53658124554
4173,409524.95328039816
4910,278617.12669895386
1297,164795.84767534013
3366,119021.34582973592
6044,336745.7053051936
6259,154236.14962775816
3852,109819.53754178359
8723,224974.29757365794
16109,209845.8872077593
3721,201001.93974901247
13453,292168.21659939556
11962,232222.67888050966
12998,169711.5686159977
6886,184460.809295129
8200,328730.1333859337
51,231308.8850611463
3930,275126.1960481558
6310,213977.46985427215
6112,198700.79563181652
5135,145049.77478648545
7522,331902.0274106467
9825,231820.81950317562
2411,258692.27183781206
14940,424504.9910362909
15970,161447.46163284316
9894,262287.31107870454
2564,190677.06335537118
7095,200862.96751121263
16754,226127.64779733185
16195,132598.78780593612
1770,220665.81590173524
5363,399154.5656452826
11360,211445.28161775938
13034,287027.5834909111
6542,157540.61212163555
15870,241193.09402217422
217,254370.12729325035
6490,294817.3368926573
6692,302728.6772091496
2235,141810.01158399743
16732,289993.95240480243
11499,185842.72288440872
12617,199041.95617800707
9060,247148.89827096235
12017,172347.4379245759
16750,239614.96359201588
12230,158940.43747448217
2158,155760.477387091
15184,128085.32661231021
2981,200961.86083455812
10281,184679.3990354819
16596,188524.81295486182
6976,363340.2565659444
14680,164780.80161480606
10618,165433.71093542562
271,196311.52545088832
10817,206558.6369123363
1823,332599.9299218283
9549,147655.89239734653
1201,147371.59993395378
2112,226519.02251838922
2951,173747.5150070882
7183,190361.56464919925
11404,138299.98230516043
5473,315803.29451581533
9232,269992.6894060945
3033,288260.4683697712
11002,170658.29460648875
8299,224605.95297255236
15417,199959.7973779807
15612,213430.72981464394
6168,180643.290262817
13751,208812.67768287606
764,173273.76783517213
12833,91103.70522894882
2009,73599.56501553256
1005,335116.38514190976
10740,185187.0512723307
15323,264643.56595111114
9884,141357.05947326572
6185,275599.89591779304
2311,167941.3671494668
7538,284106.9606649306
6256,162429.71468702992
619,385968.2875410472
1968,175520.62828752384
10168,112463.07154213218
10762,222062.92150297685
12392,145129.48936045068
8877,307725.17044274503
2441,216113.11798639916
4974,203387.88294650917
12450,201186.66572294582
15837,212562.67136539568
5260,263809.56943496247
6591,161069.94437338892
11688,249565.2392588082
9940,188892.43644121147
12070,181788.33631109304
12876,129597.5327004547
6858,216106.39900426185
2385,216700.17664542363
3596,195885.95689520854
13540,127846.9388313551
2077,133520.78844799107
5654,356355.14797366364
14029,195014.4394905382
16140,119806.03844519918
13303,438881.93530543067
7289,149817.26908054593
15226,167971.44766203224
3330,174643.2108079613
15642,283456.3073808388
16217,404879.44964420045
7330,215594.71738308656
3894,128907.02889161903
6719,204732.60385467886
13013,166778.9372987719
15835,199615.16794098343
10873,320271.32837406656
16379,258350.64538867518
10771,277095.5743113822
13943,176941.14604449627
5139,255049.3096745697
5309,192500.6676191499
14227,419788.45024128037
16292,189538.97270466498
14968,209696.38464499774
13277,212032.30853532758
1731,86696.46196064347
7286,137085.80908247465
7455,207642.64011007446
3250,189086.2792337631
1659,184621.4094256599
15806,271839.90616633656
7491,254277.21832731273
1990,214924.5268867308
7769,476659.0442460844
9694,237025.81974306598
11961,219500.0102133553
4669,173661.63680034096
13826,298441.6527478541
1691,187058.72860439762
3986,128693.35033306046
1407,164962.94018527123
5517,171769.02491476148
8432,179423.31217748977
2214,183276.24149164426
10449,171983.00631467457
2941,187861.6575835752
5944,182482.30509938815
1555,258996.95384790588
6105,177600.7275161521
4453,223300.65182088953
5892,252428.61330436118
5000,261679.21375346687
12995,175421.46603999
8905,171322.759910189
11440,151426.71673686986
419,258604.6669390663
4712,182153.73339010257
2094,152215.98277399372
4567,165879.3241557883
10717,166471.77228465222
1248,395798.5921861035
12405,185055.57500447377
8331,434546.02625448554
3113,160886.08290055723
6926,304916.9204201348
6777,334901.09650862386
4060,170061.44284693524
11547,235159.24756641753
15199,140590.12041658134
9282,188762.5117218936
16123,259763.51982225015
14094,182847.81766436994
8770,309091.60765321663
1054,361069.88357660896
11363,194431.1795931067
8756,111417.76609208068
4800,162970.9428127258
7620,95793.14531437626
9101,161431.6001629291
13954,220042.98666926456
13600,150890.35444637985
2893,224559.60417207782
763,228495.34190381906
5347,178178.27842551618
12096,109363.30047952468
16333,218295.70600368976
16432,323530.67475283146
3513,95864.42140253274
13494,214789.21978065584
8690,194163.94846504123
7266,173676.5972731239
3472,172014.23426155854
7021,188772.9401040625
12952,210667.90679202473
2774,215936.3855709259
607,218433.5431632425
6897,192718.7169341558
8220,281287.1346242972
8071,168079.99682916063
7091,282796.0183588308
1805,344168.8549244243
3594,212057.69859212718
13103,285026.2019588614
2203,144821.200816672
12622,180038.46068322303
13270,231333.31616509147
9461,142619.68825603966
7759,138005.21103953442
4256,209992.88635806047
9093,194065.23273742053
6033,286728.1124964004
7734,176484.5276725461
12368,377199.2825888126
11740,227514.1949876282
9907,161173.31643495557
12398,274605.71729962225
6290,226010.28007463715
2882,240805.25046240404
5091,187628.63541453297
7228,233410.82904154644
5953,349321.54563152435
5707,443160.0255756365
10159,182309.72786552503
7813,196775.79079575092
6463,188858.78568921343
7264,155272.69924298086
5405,181341.1202268434
7543,185024.2334850791
13702,266602.6703140822
5538,169896.0411769883
6762,123000.66732316611
9416,204304.36192110516
10415,357889.45026540523
2139,267972.7131779517
13151,137752.63142083335
10301,183673.74153709787
13273,247272.41856162174
7609,105721.30204623331
4884,141833.58362368928
3438,274799.6328603659
2215,173069.38508496276
1723,136202.02467895416
2340,263902.9300426105
3950,289338.38836804614
7312,248185.44901889272
3602,322500.1548678698
12053,152005.25072075578
16240,179308.96291191588
8301,192418.33885360978
14068,197118.36604249047
6216,469506.7799461266
12910,208613.3156767219
7656,424595.2148081728
7854,192536.48441554527
14636,180650.31072766896
12267,256584.29077048824
11334,341482.33763937606
9326,297138.9446559584
5935,181450.33454131644
16132,143434.41467404974
8318,178358.4742204781
5009,180195.26853613328
3883,218121.3129081644
7565,163279.51807467357
7960,137743.76811384337
16736,179092.1848934053
15284,159304.7649609369
4301,272540.07416449825
4273,385281.85852170794
8436,191247.72473889522
2113,349821.7385422095
8469,293679.2286694961
648,212574.59456331038
7526,169106.6011439956
9656,201096.5894801339
516,147332.7160945835
6849,449463.8409387544
7013,217353.00712186805
13741,424786.09292395634
13281,195170.67238549504
12374,227068.47046427339
11855,402036.9817344384
2759,127539.45508056239
6759,121032.47763891792
1667,156422.06888040446
5138,330876.0022579016
2452,167840.22164842472
13027,109711.75364669427
2493,147339.71004713982
9899,162787.13258947252
8151,224876.45821648184
5349,148589.19969314456
3926,314517.0733677942
6394,311164.7683188353
11720,211180.5894091594
578,220854.25219569012
4001,173304.4886239178
13504,184838.74759995902
14836,263336.0594073129
1741,167170.226336544
1278,180164.50344465685
11890,202970.53283981077
1803,217252.83515078572
11418,200872.50122376785
13693,210252.68763635796
7321,207889.4000025914
12575,171464.93228648137
6966,208409.76023276572
16613,177338.74109658692
3148,508158.817814107
8920,171575.7214232174
13984,409949.23579420685
802,254690.46093916823
13893,193496.11493804888
2495,162314.5270877318
1695,159373.23426692566
14995,328299.4903840179
10890,226142.23173620447
5282,272738.26091337355
13487,195870.44080538466
16615,348167.29454089026
4545,378696.0262677197
14032,153862.4627584746
15707,288665.925226322
13931,201539.05180940812
946,184038.7853475333
11500,529274.0744374294
10220,152042.4574390148
2604,199104.8341712997
10761,247620.83543260835
10982,277072.04776307027
11729,189562.51549421766
8152,122175.50229300806
5323,177422.52529655353
9448,160194.5826269865
14935,143659.488308987
385,229781.1048862595
7039,317083.0197920037
9366,180260.08530595113
15823,289304.89724569174
8993,185571.00746717132
1282,159549.11878313727
437,165354.91262973048
11011,133365.63827357063
10104,164381.7821919993
16321,152530.99914259263
11188,231134.38387861985
14291,177604.8819690916
7781,194085.98040165976
1203,229052.79394587173
3731,229301.66533813826
9037,328302.85069625004
12937,157175.01548601585
5196,192230.566093594
1746,152716.54718262944
6345,128141.83682589451
7950,297021.9356709851
11552,202482.47172328283
11950,83463.6286803816
4805,377804.6805678725
9152,253654.93421162217
555,321852.8238423002
6765,123403.63856646685
8515,284722.6984911639
13915,161084.58437298058
16036,161897.23333335546
16625,183777.86955798155
11870,298491.669183163
3304,151138.41033896076
9636,254197.67648516002
5232,459024.83178446634
8878,210309.04879425696
2756,189698.5360414833
5140,123595.42353420699
375,211746.67743492464
7149,235413.3617825054
16353,283381.2652109212
15742,187614.1169577594
5957,175791.9123383361
12580,180025.04714812018
10409,233842.73515823507
13766,172502.37025957383
7778,203658.97289961326
9028,196536.60642132373
14213,182441.6634832784
12691,210613.47254016594
1658,156382.9025927711
15352,191541.01439904378
10670,205634.42283650726
14260,196073.63819490734
8870,203607.95122705787
12054,196670.19782494864
9386,470246.8862492783
14378,372138.73049645044
2080,183965.6688850643
12729,243118.70422942014
932,127266.59342046705
3149,221585.90155127752
245,212873.51411443052
6334,160764.813771305
11684,386592.34638188785
5099,129526.84264926295
1828,146899.96884441745
13464,189815.4693531123
4023,237644.87680597062
6563,151329.74990551636
13207,176736.1537311859
14075,450856.0196322704
5722,186585.26179827255
2308,240811.32276917365
8169,269105.7543300631
3341,283216.26822482457
7693,69929.85219641408
2549,260084.14091856615
11576,322198.65019415657
8010,241705.66724403552
605,201425.38619833064
1580,372312.48843296955
1588,333090.3464717304
15197,170163.69894863994
190,197791.41769459134
12488,117635.82434156133
12254,226923.46971813793
3991,201001.1091479015
5076,216223.60702581092
3214,134579.2816421935
2348,185049.58071366072
13573,189918.0353812245
14296,206466.55611148107
4207,250532.29015096492
6529,222655.16993159254
16043,167803.48742522803
2508,181173.03210545183
12297,165553.65681663965
10012,210192.68598131507
1874,163714.17727807406
8451,213586.58243220768
16108,224427.44596767693
7200,389107.46918881685
859,380966.49564139225
8415,254043.28841730359
1649,66786.72114155978
6269,326991.91537297313
8350,178575.22855535566
10978,204549.47842221445
16751,169618.6258418207
10133,125823.7277133518
11908,187203.41350690875
15627,124504.76535923225
14923,78884.82181575785
3669,520667.6788948663
8316,135287.9264650401
5702,299127.1712518415
3480,184222.77169168412
11965,204114.31359767704
5869,116124.74170377586
11147,378724.91381890257
6505,169045.9305385483
13797,377714.8857290514
14915,200548.4338485362
8221,190806.75483655295
5873,162453.69496941325
13900,223486.60113915245
13804,263780.33959212946
994,195093.55187687202
2118,176253.00116705903
15158,222441.41229445665
9898,114662.46516045877
3509,497737.2012980286
10228,104828.33415613757
12409,393341.979648319
9260,201978.54726636407
11462,139605.85444803248
3265,190378.89247943877
54,257168.4470652424
9316,322791.04843478464
16208,211514.10344455575
16582,160612.84343477144
6338,246255.32866362415
699,198678.249589558
3396,105998.04168124212
13995,179645.56469579716
8971,129076.09215576094
6068,235475.77531798056
7020,200702.84441438597
14015,181568.8671755111
4172,235196.74083666073
12959,503600.84654224856
5659,207040.456168226
14766,124120.83005804903
14402,193984.0081892499
6611,154472.7851378517
3213,298183.8926426351
13306,171516.17971958814
5966,219992.02029351852
3685,394063.64716660435
10994,202235.14060311663
13564,236546.61145027756
6507,183398.1361024373
3196,236714.20606398527
1771,140026.90803945885
13367,329472.7679525119
1529,119578.43641593229
11128,162081.29050231376
11948,237814.68978087683
3798,136799.29943151792
11443,169576.8981568245
15581,159140.16236749012
15056,260851.6883481608
5114,199822.14159689733
12195,185889.04663192946
2044,317566.83923023194
13169,102172.16236551206
15180,344704.2079716308
15543,151854.2678153346
3770,152301.7961400211
772,234431.5688796127
990,173186.56376458795
5567,221255.72823153352
10805,293195.10816483246
3951,228990.79396765682
9484,193055.64797278363
3867,326743.391108609
15605,235388.35922879807
3805,251336.95428315533
7254,250499.9903910602
2179,216232.32084013868
12745,195803.5482268493
16545,271272.22957939614
7310,224492.58146998583
8539,168819.76538441694
222,180677.36655549862
14084,287625.19948111055
15453,147999.40509363488
12318,255027.52586445957
7368,348321.25464573264
4027,160032.18868815203
4106,148315.0347586028
506,193197.69808627
1995,209647.28748795882
7165,218249.35416433294
12615,161894.32059733977
16792,132203.6638226702
221,237790.32390823227
9710,135809.6627645767
4364,160039.34149674117
3379,323615.26132021745
8954,186149.39241052474
16630,159760.20991344601
9624,337459.4836340364
6967,291977.49192037294
8070,212695.21068735345
933,207708.99868778815
8155,235456.32119195873
6771,165300.20074050312
16477,165985.67142082535
675,235249.29645082433
7201,181383.10438132743
8254,176532.7209330397
11325,206899.24704782144
14018,146474.70660115092
5190,356474.21564521873
5505,123015.80972678369
2886,217591.80175524642
6941,88183.66769656903
2668,165730.87944669576
13831,183225.7933070182
11036,259543.0330985223
13691,109449.83767059408
2007,195524.97866291873
6442,136370.07334256254
10010,237298.12602799252
3259,230497.12951050862
14013,185204.25964755742
2261,412430.34865959914
4110,176680.95231065238
13293,120260.93123577074
14931,220196.32721956528
12293,137675.2543598775
16398,255368.06629402458
7132,178458.8363613368
2780,189093.20800614127
5700,220689.57976196657
8186,190480.49646731626
7031,135425.84921894327
11269,400104.24753748515
632,138565.98952164015
6330,335712.568601926
10905,177774.61893606078
6313,227628.8980599311
13396,184406.8630311506
13414,196616.4781252487
4270,149417.54144687098
926,153799.92959931705
11452,79920.66685778272
16228,281901.986093619
1781,221689.4517736249
16492,200181.8105697659
14594,186397.33146732647
4485,188568.4563686879
8306,181527.17528070172
2071,180526.40873442232
9895,204325.39161171927
10544,179760.0831108993
11253,347030.9567562973
15213,365176.80885259225
2990,145943.6224368298
4518,304720.17918308993
2766,141999.26670422737
3275,209678.13701962584
14971,181719.78465804632
14863,129743.85796798313
1352,203789.88971422866
3423,179088.67765264283
13021,291404.17082611716
10489,148877.54674994393
12055,235095.44975532507
13089,80455.88334820417
16275,204632.46584342635
4272,162565.63913173391
3204,219556.8406324317
863,309292.110194182
3289,122939.8025810809
9557,240306.62121859324
14381,179147.63433945045
15208,411200.6947839571
8030,215500.0353222803
8080,137224.4265155932
9876,212476.6934731367
5571,275566.741284819
5439,214402.97096042254
10689,181757.46513249713
9919,181591.43543372612
7348,265361.08270645456
11686,240957.06175694094
16643,446828.3349853302
164,123938.57868572652
15912,281527.2122698142
14237,181899.04074143188
7965,240597.86585913834
9778,128792.89833016664
14321,138702.1840933682
10617,181202.54099635806
12007,152112.2792224412
1415,103254.29961058138
12912,348689.3817196062
12062,285642.35037246946
7762,214518.52903349188
4381,519629.48856075836
7986,155868.2975143821
10647,191355.60632075995
13452,173054.15929805356
230,253157.60103931863
9285,250043.74196830334
4221,352014.3556599776
16384,180995.23693630996
14645,228230.47634327706
778,194684.9725483097
6633,227149.24408939877
15137,99541.56286595315
62,174707.4404499378
10606,335157.59087639564
7791,118287.70257689046
4161,183240.11527657494
5553,239324.55765681397
9433,71999.25602550953
7363,291647.4251444579
10162,208633.0126477356
9568,225124.3467238297
9901,200750.25274751298
8047,167241.7065451612
12954,140479.34027217646
12479,182553.68662711902
3357,288761.15100434306
15088,174637.16749920484
163,287132.40964947484
988,218696.12180277676
5877,283853.13716638245
1683,204433.42997410698
5206,190608.19274291184
11155,136436.01467362867
15339,174050.1998735468
1590,200611.8591359676
11100,153756.02951570388
11216,181589.6488252221
1624,216833.9142738015
6113,195693.55119610712
2181,303308.03966938675
1023,259360.72230755287
8673,140005.17266716567
1646,331754.73837172514
11608,107214.95116231592
5988,160210.17671193517
14354,229534.48850640346
6369,98492.12418383286
15936,214679.02741258405
13240,370909.8130741224
3481,157541.59834335803
3479,257141.44639140146
1698,340543.45638438745
13154,311601.6125648327
7802,192751.49891618956
9702,180564.43517313362
12895,386502.78329601715
5728,162698.52435609334
10793,235279.74113493302
13529,203673.61220745373
746,176567.6771797777
2610,169513.36658276484
10932,178514.3858502823
15350,274873.52891192376
15692,160081.79410670596
5484,197580.64829998714
15608,189762.44343617922
5253,281816.85656489653
1686,289301.54823159915
10624,404055.897641469
267,143609.18486170203
3295,351460.43949530815
9481,322053.38618358393
732,237503.44539577983
10022,443995.48240941786
6135,310353.1040148806
7224,242238.3859512089
14887,192198.7091246813
7382,189890.68573407826
3242,126341.54899304986
3106,201251.91806329705
14678,186296.10198480156
6626,189912.55120353439
6576,218625.5915069603
9008,207628.09076785838
2931,288265.89085926866
10023,185629.969306834
14964,151314.2460863622
796,234629.31170996703
5169,106474.82745770985
1814,147072.66772162213
7372,223589.95053995575
13672,172676.43232116965
4124,196379.22949656527
1095,146916.5680951413
15950,94055.01391762415
817,422640.30719195696
15779,134796.82215946977
11506,234317.72430223395
8689,332230.3255045634
10077,239556.71452656455
10514,214644.11065200836
2198,550771.8453016526
8005,212044.0406506573
625,323818.0430993341
9420,186908.61048275724
10350,207436.15372558805
14494,166839.2349262291
11615,285714.6372033776
93,308395.05640227697
950,223636.9607884027
3325,167652.39602559872
14459,145465.48939741094
16531,206084.9648923451
11228,189823.0216256416
11761,214777.78024568112
12629,224831.60876565092
10339,207962.3468151876
12203,121281.49261653093
16744,287346.6247834326
2786,208769.65327992797
316,110074.65353920778
11424,178669.13043439796
8021,128770.76083722118
12679,395492.35545346723
1871,181362.69184308656
5767,200921.46285144595
4047,408509.79697322333
16235,239405.97362193186
10604,223600.45923299485
1510,228983.58395458554
854,136183.7712993938
1860,179975.72733026292
1593,196585.94339304874
381,181445.0033082587
10375,183585.07456831916
15149,234697.7944298206
11375,174850.7731526769
3912,147046.08371723248
12097,399775.424518314
16743,176553.20541545027
146,272346.4391353021
5308,135561.4692894543
4125,158823.7142377367
7671,352379.3728201637
12609,107203.6537357105
4353,175744.94725855108
6287,192069.94733285074
2264,227997.92895769674
3457,167782.7507402951
12935,143668.48417399288
8958,170068.05125946415
4532,171504.2206682263
14857,200906.1451253665
11376,188828.72564059639
13713,207644.76001490053
181,249783.74469880166
10858,125356.03963988878
5160,231811.05413731877
6642,186080.19966606185
9312,394555.9269379301
7736,217502.34287357
4326,231826.7367291918
1802,146367.39590833022
16115,198002.59826959146
16787,320007.1864969824
7107,150232.89519548806
6902,156448.02984008036
8950,327933.0580072654
9922,183226.90300924302
11453,271911.5917659114
10033,204939.58825341248
12131,369806.4512506657
11879,292426.5931710587
8986,141749.16181727042
82,191029.39937680383
7664,171685.78444263522
11116,264955.2539293779
14096,189190.16112441334
11577,224916.55580898945
1908,181581.20795853782
3658,183392.50303530987
6148,184015.1238754189
1324,197014.7635333861
8792,238325.21861929435
5883,377680.71923827974
15245,256806.48592423566
16382,110371.99760956262
2131,215741.04209927528
7581,238096.59098854338
11488,353852.455280011
6091,248785.09436770726
7295,198920.19647450687
6427,184006.03447585154
4558,73892.25177947141
14436,188654.9792929985
8373,248531.96769080753
917,324558.2025962393
9837,439550.1986473501
5619,133754.04459346537
4530,145981.12516211637
11486,188872.8110280896
8575,182678.40898222526
3540,384785.25916929654
4509,278361.6835417635
4709,163829.6927091524
10148,280056.55137098057
11077,216887.00501048277
609,172771.87806242023
14733,206394.04381853048
10609,144240.7375447231
3616,152355.18282349873
8805,236867.90699635583
13799,215770.48163796958
5886,249913.87127363597
15836,103841.91870380235
11792,120775.8524591165
9404,254385.95430680562
6456,184407.79376986402
2569,123689.64225150959
16727,211784.87242332756
12353,188287.86322861142
9841,230308.22606486842
2725,251859.8259400964
3388,225976.8149060902
9476,181859.37463998943
13550,107834.47381991918
11934,221528.11545550823
3375,179858.04562661308
2932,298584.1324630197
9972,207190.92501259036
876,172797.95973866858
13649,202232.2516680291
13444,337137.6135619459
12748,268764.3085684831
2003,201567.64646066356
2376,191200.13783753713
15961,205644.507631903
1221,249746.24988082296
7064,236027.4022932995
7799,161136.7741367715
4549,515288.7544780957
11061,171787.94259505376
2132,344590.52943149424
10692,184117.21369656146
14546,304640.0248008905
11088,189822.96509066343
4819,267186.0586858434
13682,115867.23449497322
7127,434624.7560031834
6245,163344.12690768068
10845,171725.87066371748
3285,121462.73717677055
11384,205360.44762990752
10897,185146.3748430433
8533,127194.59422414903
15341,252394.80026055063
3821,157590.71199270713
14130,165759.0876691396
4306,403582.0912018179
113,166904.81093506794
14997,185137.73195617006
1482,222251.40586206224
14780,299969.5875631321
997,243488.6053207233
7991,179973.13106301895
15592,166150.76747060026
11143,204084.512130302
12472,171882.81478282157
13991,298723.5824972369
13399,389629.66962578543
2588,323045.9633474842
14274,370145.40059277095
11491,331178.48911266157
4755,181110.42878675248
7939,155338.57082067747
1779,137190.8187757437
11924,159859.8186747623
12713,226050.88075590043
12486,388548.01713150064
13149,278535.895112908
4847,220428.19598946974
7638,348546.57635612605
15228,337148.63421932945
10069,172268.39153774513
2219,327751.35344873334
956,332847.94159764145
13680,132736.1479862771
106,230070.13928388778
13101,109961.66561894696
7540,271022.5093892506
16138,388247.80323249736
4890,294183.76384173136
13752,246172.16066870865
14622,192155.58724403652
7871,187797.31085887764
3957,237772.57410569998
9987,238025.96456683413
8884,179548.49760704816
11715,260175.72422911535
10612,196618.49261691372
12945,218166.46257225078
5034,201414.50313341018
4463,389276.41945924814
3476,187867.37759322618
4846,246075.22162082515
2372,198594.0284571352
2873,208774.4303975131
512,183985.1126881029
16198,207333.4708051375
9155,323347.30038329115
16464,112998.85300666215
6904,185511.6891547464
3151,176693.57128908773
1816,168218.74525388886
16214,223610.6686436401
6264,327814.4772445114
254,178965.88556916022
5848,139977.9916304788
4357,177694.26022835725
14265,146557.2428780648
12235,189903.53979830706
11342,118524.81849264806
6679,203477.01998839952
5377,215594.61371235971
7636,151742.42369332124
12798,160100.05482309655
16349,194962.67468125108
3028,138400.27497697293
12810,429002.8340126944
15064,145665.69471694803
13801,113687.00974257615
13387,245945.06410064318
371,196373.81500398097
1161,135729.54796885588
14593,156764.99741437277
12144,186315.08497151997
5555,437989.23288016015
13493,168060.06619325743
11130,243424.69981869488
8658,146081.32024295392
6491,214038.82310487636
303,242687.0579339085
1897,222653.64797215027
9583,105467.11559505323
4515,147431.02852545527
1411,173335.8555608953
8534,126663.35636693005
7227,228552.7378473585
13478,170136.2568717957
7546,314775.12517976755
2798,108645.46296683142
10267,450118.42442579614
4519,139691.72855082955
12184,197001.90439002766
1895,290919.85874885804
13019,344436.3709651897
8845,222161.17116757613
1929,299231.4149511152
1966,141887.04024555258
5268,94385.7542939903
11402,147393.7128740448
13503,174998.08914058373
14413,159147.75489375152
15419,148280.54868782
11573,133091.82757757706
270,159149.57633319835
9733,176688.60358203747
2729,210413.6168413327
10123,283591.237876095
9331,224761.21357207422
4342,132785.08065197562
4248,291908.7584803964
446,194098.56561908952
6677,185336.24085692075
8324,357277.63117878215
9666,443720.6488070789
7303,179497.8563930453
2710,254161.7863514994
3334,199130.5344802978
11464,298960.627557019
12220,365754.09799248085
14064,141328.87675309746
14350,177114.41235151087
2858,244498.03696763905
13014,355053.301618493
13732,180571.86723046578
3371,343781.95092967496
5912,241161.31895361684
5881,183151.39803368124
6199,297789.0071674937
7344,182116.86990943068
6180,167323.3460182648
3343,273740.34395430575
12103,208781.7830286931
5177,166857.71810778865
7000,194037.53086183564
3990,202038.54391137388
11689,127699.3175905489
5624,190815.9613043439
7497,95541.71997779845
618,151248.79948433247
6909,209161.7196558218
3346,148934.04951045552
12521,191680.44527019325
11871,361865.2407375708
10610,169948.9476628759
14869,147584.03763917933
2268,129840.33212539268
12058,145271.704736207
12426,184667.40369108235
10662,128989.74830085626
12512,129817.04676820672
14852,199458.69372037842
10876,155812.80594273197
7720,179502.48067144316
4334,69874.74185879198
12275,320883.03424729867
12228,505195.5762536446
3715,209516.02599810853
9534,225738.29680479885
2333,165752.66958991817
15628,145598.58788710868
5043,187464.2246068433
16704,419350.916119024
2891,245143.17821272678
14478,178661.1451713959
4429,169903.9156259652
5929,137625.62201279556
1845,157751.52537075488
3001,168617.26078963914
6741,136830.95635292682
2202,146979.9118065398
15490,185525.0367475129
3752,225236.74877400525
4620,206890.8529660702
12795,155107.43898421165
2662,135294.79256993436
12845,199296.04575519226
5604,250307.27219638004
4861,167612.0817832683
8100,244113.97681409324
15990,218255.92156449717
6561,142829.3528219868
14107,131368.95775880956
6274,126659.76846723826
4428,120359.45248994391
3184,208040.2804695522
9247,249947.15006709725
15016,189406.48394003732
6009,228135.11701249983
3190,190346.3528503199
3386,146215.07535467873
11984,179038.44078146943
16215,173382.15271958592
5506,247626.68866910483
10016,215689.90000497946
15394,292507.97957631445
15724,299683.96635168244
9409,147463.67609804586
12634,169998.9503742569
14316,156162.22580530797
8675,170349.656344007
15231,167978.4512625837
3236,183196.48305910494
10087,195405.12468049844
5018,180106.9495375188
2728,127477.6588704992
8092,194465.67955348597
10698,109100.06546777346
5859,165392.8410573977
4198,93362.16683635449
861,190109.51025949075
7990,383846.72255106724
4009,208058.49092586152
10964,138046.37198837148
2114,271021.59334275493
1139,186043.53985107277
13921,177057.18014978536
15030,108043.64622528963
2122,130121.07229388581
1602,188327.81379387222
15032,443630.2719219846
5694,112778.77856647369
14026,208816.99552826805
1132,198542.79520488557
15469,322443.81829192786
10223,181157.82665824835
3303,251512.9070189966
12655,233615.71933425218
16151,157142.42921808042
14649,178413.72933849395
9533,171205.80109659594
2229,134138.1836348867
7652,306621.4187261979
14523,202208.70272555083
12991,201436.8991624021
4539,201418.04849866722
395,158722.59793908606
4853,269831.30919058324
12082,167675.239217825
1406,258871.05126580215
7788,212370.35912436992
2143,148241.85643476658
11089,126208.99686218308
16693,172237.78551614203
14701,147641.25389701437
13689,190581.29385820072
4262,211405.9666187482
1046,203808.50329906677
12001,359327.510443725
10729,187815.5784175819
11822,290722.93973270623
9132,306727.99927962216
14150,216894.58836613904
15217,175314.20096606616
4752,178199.04156535908
5875,145224.58650366042
7873,252316.50207831746
16046,155200.2767419267
321,230475.62648226455
15077,368772.3607890757
9148,273961.083421757
10272,246454.40231864917
9490,165028.92668166338
5856,180175.44776237928
2436,158562.72356265012
526,188386.60768716838
9067,123281.92147270685
1166,316945.112899292
13029,213304.29521593315
8264,353399.71388774895
13499,323027.7024218285
14681,147685.2056204888
10625,333638.5304058557
13668,259743.2072033893
4126,236540.7428009157
1527,188990.38765837735
12829,211964.5775479342
6074,89624.91015381391
16629,204204.64641352504
3231,344473.59255733335
6218,147630.1697780408
15050,224494.25152647766
16053,499105.50679260166
16745,160707.8602388926
11336,67920.4894918249
1318,240760.77943284585
7424,160548.30529458917
8102,170515.49036333602
5468,147653.578491854
9942,360892.6752356301
1001,290556.0015352441
